time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,021;0,20218209829181433;-0,15640491619706154;0,8888380602002144;-0,8278018794953823;0,27084769681096077;0,46921498142182827;-0,1182573614642024;-0,03433274105191231;0,6370642222464085;-0,019073719158768654;0,14877552166581154;-0,14114589430391788;-0,2021819818764925;0,5607691593468189;0,8506905287504196;-0,6446936167776585;-0,003814697265625;-0,2632180694490671;0,8735790848731995;-0,37766071036458015;0,28610669542104006;-0,27847709134221077;0,44632647186517715;-0,27084758039563894;-1,4422065019607544;-1,6454566717147827;-1,677042841911316;-1,6732280254364014;-1,6163119077682495;-1,6486610174179077;-1,6691081523895264;-1,6598000526428223;-0,27840086817741394;-0,19752803444862366;0,11467155069112778;-0,14808881282806396;-0,29594874382019043;-0,10337987542152405;-3,001220703125;-1,3179980516433716;5,0;-3,2490272521972656;5,0;-0,11604486405849457;-0,1110093891620636;-0,12962539494037628;-0,1754024624824524;-0,16990920901298523;-1,4399175643920898;-1,4625009298324585;-1,456702470779419;-1,538338303565979;-1,4240481853485107;-1,4460211992263794;-1,453955888748169;-1,539101243019104;-2,2779431343078613;-2,3269245624542236;-2,3456931114196777;-2,3279926776885986;-2,2790112495422363;-2,3209736347198486;-2,3449301719665527;-2,3373007774353027
0,022;0,21744112018495798;-0,20981149282306433;0,7209888659417629;-0,7820248603820801;0,2555886749178171;0,43106740340590477;0,1640345435589552;-0,05722127389162779;0,7057297974824905;-0,20981149282306433;0,18692307639867067;0,011444324627518654;-0,09536883444525301;0,6141756661236286;0,7667658850550652;-0,5302509292960167;0,034332857467234135;-0,20981149282306433;0,9346151724457741;-0,37003124598413706;0,35477234050631523;-0,29373608995229006;0,3852903610095382;-0,18692297162488103;-1,4434272050857544;-1,6475929021835327;-1,677500605583191;-1,6749064922332764;-1,6182955503463745;-1,6507972478866577;-1,6704814434051514;-1,6617838144302368;-0,2713817059993744;-0,19874876737594604;0,10948348045349121;-0,14915694296360016;-0,29060807824134827;-0,10460059344768524;-3,037689685821533;-1,3244068622589111;5,0;-3,2490272521972656;5,0;-0,12489509582519531;-0,11863889545202255;-0,13786526024341583;-0,18364232778549194;-0,17891202867031097;-1,4469367265701294;-1,468299388885498;-1,4621957540512085;-1,5445945262908936;-1,4296940565109253;-1,452277421951294;-1,4597543478012085;-1,5439841747283936;-2,2802319526672363;-2,3282978534698486;-2,3490500450134277;-2,3331806659698486;-2,2829785346984863;-2,3235676288604736;-2,3485922813415527;-2,3411154747009277
0,023;0,27084769681096077;-0,10299833957105875;0,8506905287504196;-0,9193560108542442;0,27847723104059696;0,5760280881077051;0,13351649977266788;-0,11062785051763058;0,6828412879258394;-0,14877539360895753;0,04959187936037779;0,057221390306949615;-0,2555885585024953;0,4997330252081156;0,7438773289322853;-0,7362477947026491;0,14877552166581154;-0,29373608995229006;0,9346151724457741;-0,27847709134221077;0,26321818586438894;-0,22507051471620798;0,47684451565146446;-0,22507051471620798;-1,4429694414138794;-1,6477454900741577;-1,679331660270691;-1,6750590801239014;-1,6192110776901245;-1,6518653631210327;-1,6720073223114014;-1,6619364023208618;-0,2716868817806244;-0,19661249220371246;0,10612649470567703;-0,1412222534418106;-0,2826733887195587;-0,10734722018241882;-3,0827038288116455;-1,3262379169464111;5,0;-3,2514686584472656;5,0;-0,13115128874778748;-0,12474250793457031;-0,1429007351398468;-0,1891355812549591;-0,18440528213977814;-1,451056718826294;-1,472266674041748;-1,466468334197998;-1,5482566356658936;-1,4332035779953003;-1,455634355545044;-1,4643319845199585;-1,5494773387908936;-2,2896926403045654;-2,3382163047790527;-2,357900381088257;-2,3392844200134277;-2,2899978160858154;-2,3307392597198486;-2,354696035385132;-2,3466086387634277
0,024;0,2250706311315298;-0,15640491619706154;0,789654441177845;-0,8583199232816696;0,20981160923838615;0,3089952515438199;0,27084769681096077;-0,11062785051763058;0,6141756661236286;-0,1716639380902052;0,08773943991400301;-0,27847709134221077;-0,20981149282306433;0,4539559595286846;0,8354315534234047;-0,6294345948845148;-0,041962251998484135;-0,2632180694490671;0,8888380602002144;-0,39291977882385254;0,35477234050631523;-0,30136562418192625;0,43869693763554096;-0,3166246460750699;-1,4438849687576294;-1,6486610174179077;-1,681162714958191;-1,676432490348816;-1,6202791929244995;-1,6526284217834473;-1,6730754375457764;-1,6633096933364868;-0,268787682056427;-0,19279775023460388;0,10139620304107666;-0,1427481472492218;-0,27840086817741394;-0,10978866368532181;-3,119478225708008;-1,3254749774932861;5,0;-3,2513160705566406;5,0;-0,13786526024341583;-0,13008315861225128;-0,14869916439056396;-0,19462881982326508;-0,1889829933643341;-1,454261064529419;-1,4774547815322876;-1,470588207244873;-1,553292155265808;-1,4385442733764648;-1,4606698751449585;-1,469520092010498;-1,554512858390808;-2,2935073375701904;-2,3427939414978027;-2,362630605697632;-2,3441672325134277;-2,2957961559295654;-2,3365378379821777;-2,361562490463257;-2,352102041244507
0,025;0,2250706311315298;-0,12588687241077423;0,8049134165048599;-0,8278018794953823;0,3013657405972481;0,4615854471921921;0,04196237132418901;-0,11062785051763058;0,6828412879258394;0,003814813680946827;0,17929357709363103;-0,06485078483819962;-0,20981149282306433;0,5149920471012592;0,7591363973915577;-0,5683985538780689;-0,04959176294505596;-0,3089951351284981;0,9346151724457741;-0,3166246460750699;0,28610669542104006;-0,3395131789147854;0,46921498142182827;-0,22507051471620798;-1,4448004961013794;-1,6501868963241577;-1,680857539176941;-1,678416132926941;-1,622568130493164;-1,6540017127990723;-1,6742961406707764;-1,6660562753677368;-0,26420995593070984;-0,19295033812522888;0,10017547756433487;-0,13939116895198822;-0,2712291181087494;-0,10872053354978561;-3,156099796295166;-1,3295948505401611;5,0;-3,2514686584472656;5,0;-0,1444266438484192;-0,13771267235279083;-0,15617609024047852;-0,20302128791809082;-0,19691768288612366;-1,4592965841293335;-1,4811170101165771;-1,4759289026260376;-1,558480143547058;-1,4432746171951294;-1,466010570526123;-1,4739452600479126;-1,558327555656433;-2,3008315563201904;-2,3502707481384277;-2,370870590209961;-2,352712392807007;-2,3020522594451904;-2,3430991172790527;-2,367208480834961;-2,358205556869507
0,026000000000000002;0,2555886749178171;-0,06485078483819962;0,7972839288413525;-0,8812084794044495;0,1945525873452425;0,4921034909784794;0,12588698882609606;-0,10299833957105875;0,6828412879258394;-0,19455247092992067;0,13351649977266788;-0,10299833957105875;-0,18692297162488103;0,5912871565669775;0,8049134165048599;-0,5760280415415764;0,003814813680946827;-0,30136562418192625;0,949874147772789;-0,2555885585024953;0,31662476249039173;-0,33188366796821356;0,4539559595286846;-0,16403442714363337;-1,4458686113357544;-1,6521705389022827;-1,682536005973816;-1,678568720817566;-1,623788833618164;-1,6558327674865723;-1,676127314567566;-1,6668192148208618;-0,26176851987838745;-0,1892881691455841;0,0963607206940651;-0,13572899997234344;-0,2654306888580322;-0,1102464348077774;-3,193026542663574;-1,3283741474151611;5,0;-3,2476539611816406;5,0;-0,14839398860931396;-0,1421377956867218;-0,16105897724628448;-0,2077515870332718;-0,20134279131889343;-1,467231273651123;-1,4863049983978271;-1,4808118343353271;-1,5633630752563477;-1,4478522539138794;-1,470130443572998;-1,4785228967666626;-1,5632104873657227;-2,3005263805389404;-2,3492026329040527;-2,370870590209961;-2,355153799057007;-2,3047990798950195;-2,3470664024353027;-2,371023178100586;-2,362478017807007
0,027;0,27084769681096077;-0,14114589430391788;0,8354315534234047;-0,8278018794953823;0,23270014207810163;0,5378806032240391;0,034332857467234135;0,034332857467234135;0,7438773289322853;-0,18692297162488103;0,17929357709363103;-0,2327000256627798;-0,1182573614642024;0,4921034909784794;0,7057297974824905;-0,6675821729004383;-0,05722127389162779;-0,24032953660935163;0,8278019726276398;-0,41580828838050365;0,2555886749178171;-0,40054926648736;0,46921498142182827;-0,17929344903677702;-1,4466315507888794;-1,6523232460021973;-1,683146357536316;-1,679636836051941;-1,625009536743164;-1,6572060585021973;-1,677653193473816;-1,6683452129364014;-0,25947967171669006;-0,18486304581165314;0,0952925905585289;-0,13527123630046844;-0,2582589387893677;-0,1116197481751442;-3,2317845821380615;-1,3299000263214111;5,0;-3,2493324279785156;5,0;-0,15648126602172852;-0,14976729452610016;-0,16777294874191284;-0,21522849798202515;-0,2080567628145218;-1,470588207244873;-1,4910353422164917;-1,4856946468353271;-1,5696192979812622;-1,453192949295044;-1,4745556116104126;-1,4835584163665771;-1,5670253038406372;-2,3119707107543945;-2,361715078353882;-2,381246566772461;-2,363851308822632;-2,3130388259887695;-2,353933095932007;-2,377584457397461;-2,368734359741211
0,028;0,31662476249039173;-0,1716639380902052;0,8049134165048599;-0,7896543480455875;0,29373622965067625;0,43106740340590477;0,0801099231466651;-0,02670323010534048;0,5912871565669775;-0,2021819818764925;0,1640345435589552;-0,14114589430391788;-0,19455247092992067;0,4844740033149719;0,8354315534234047;-0,43869679793715477;0,09536894503980875;-0,18692297162488103;1,0337987914681435;-0,29373608995229006;0,27847723104059696;-0,36240173503756523;0,3852903610095382;-0,20981149282306433;-1,4480048418045044;-1,6535439491271973;-1,6840620040893555;-1,680552363395691;-1,625467300415039;-1,6582741737365723;-1,677958369255066;-1,6697185039520264;-0,2582589387893677;-0,18776226043701172;0,09102006256580353;-0,13191424310207367;-0,2538338303565979;-0,11406119167804718;-3,2690165042877197;-1,3332570791244507;5,0;-3,2491798400878906;5,0;-0,16197451949119568;-0,15388724207878113;-0,173418790102005;-0,22011138498783112;-0,21339742839336395;-1,4768444299697876;-1,4959181547164917;-1,4901198148727417;-1,5732814073562622;-1,4580758810043335;-1,4795910120010376;-1,4890516996383667;-1,5728236436843872;-2,3122758865356445;-2,362172842025757;-2,38338303565979;-2,367361068725586;-2,3167009353637695;-2,358358144760132;-2,382619857788086;-2,373922348022461
0,029;0,20218209829181433;-0,1182573614642024;0,8125429973006248;-0,7057297043502331;0,36240185145288706;0,37766085006296635;0,04196237132418901;-0,02670323010534048;0,5989166907966137;-0,12588687241077423;0,07248041220009327;-0,14114589430391788;-0,0877393176779151;0,46921498142182827;0,8125429973006248;-0,6294345948845148;-0,003814697265625;-0,27084758039563894;0,9880216792225838;-0,3395131789147854;0,2479591639712453;-0,37003124598413706;0,47684451565146446;-0,40817875415086746;-1,4483100175857544;-1,6543068885803223;-1,6858930587768555;-1,681010127067566;-1,626230239868164;-1,6588845252990723;-1,679636836051941;-1,6689555644989014;-0,2565804421901703;-0,18654154241085052;0,08690012991428375;-0,1265735924243927;-0,24696727097034454;-0,11451896280050278;-3,304112195968628;-1,3360036611557007;5,0;-3,2476539611816406;5,0;-0,16746777296066284;-0,1580071747303009;-0,1770809441804886;-0,22499427199363708;-0,21751736104488373;-1,4806592464447021;-1,5011062622070312;-1,4957655668258667;-1,5775539875030518;-1,4620431661605835;-1,4838635921478271;-1,4928663969039917;-1,5769436359405518;-2,3188371658325195;-2,367361068725586;-2,387808084487915;-2,369955062866211;-2,3209736347198486;-2,362935781478882;-2,38735032081604;-2,379262924194336
0,03;0,31662476249039173;-0,14877539360895753;0,7820249535143375;-0,7896543480455875;0,3318837843835354;0,4539559595286846;0,20218209829181433;-0,10299833957105875;0,6752117071300745;-0,14877539360895753;0,21744112018495798;-0,041962251998484135;-0,1182573614642024;0,5302510689944029;0,8583200164139271;-0,5989165510982275;0,1106279669329524;-0,32425415702164173;1,094834879040718;-0,36240173503756523;0,3089952515438199;-0,32425415702164173;0,43869693763554096;-0,32425415702164173;-1,449988603591919;-1,6561379432678223;-1,6871137619018555;-1,683146357536316;-1,627603530883789;-1,6601052284240723;-1,679942011833191;-1,6712443828582764;-0,2573434114456177;-0,18623636662960052;0,08384832739830017;-0,1274891346693039;-0,24361029267311096;-0,11711299419403076;-3,3425650596618652;-1,3384450674057007;5,0;-3,2458229064941406;5,0;-0,17387655377388;-0,16472114622592926;-0,18333715200424194;-0,23048752546310425;-0,2234683781862259;-1,4838635921478271;-1,5059891939163208;-1,5012588500976562;-1,5818264484405518;-1,467994213104248;-1,4895094633102417;-1,4982070922851562;-1,5827420949935913;-2,3237202167510986;-2,373006820678711;-2,392996072769165;-2,374685287475586;-2,3264667987823486;-2,367055654525757;-2,391775369644165;-2,38429856300354
0,031;0,3013657405972481;-0,17929344903677702;0,9575037285685539;-0,8888379670679569;0,34714280627667904;0,5607691593468189;0,06485090125352144;-0,011444208212196827;0,7591363973915577;-0,11062785051763058;0,019073837029282004;-0,1716639380902052;-0,13351638335734606;0,4615854471921921;0,7515069097280502;-0,6446936167776585;0,057221390306949615;-0,30136562418192625;0,9727627038955688;-0,2555885585024953;0,26321818586438894;-0,2327000256627798;0,43869693763554096;-0,24032953660935163;-1,450751543045044;-1,6572060585021973;-1,6884870529174805;-1,6837568283081055;-1,628213882446289;-1,6610208749771118;-1,680552363395691;-1,6720073223114014;-0,2562752664089203;-0,18654154241085052;0,08079651743173599;-0,1264210045337677;-0,2382696270942688;-0,11863889545202255;-3,3784236907958984;-1,3349355459213257;5,0;-3,2432289123535156;5,0;-0,18303197622299194;-0,17326620221138;-0,1905088871717453;-0,2376592606306076;-0,23033493757247925;-1,4873731136322021;-1,5108720064163208;-1,5050736665725708;-1,5877774953842163;-1,472571849822998;-1,4953078031539917;-1,5040055513381958;-1,5879300832748413;-2,3304340839385986;-2,380483627319336;-2,400167942047119;-2,381704330444336;-2,3325703144073486;-2,374074935913086;-2,39772629737854;-2,38948655128479
0,032;0,27847723104059696;-0,09536883444525301;0,8812085725367069;-0,8583199232816696;0,27847723104059696;0,4921034909784794;0,034332857467234135;-0,003814697265625;0,6065461784601212;-0,03433274105191231;0,17929357709363103;-0,03433274105191231;-0,2021819818764925;0,4921034909784794;0,7972839288413525;-0,7209887728095055;-0,011444208212196827;-0,29373608995229006;0,9193561039865017;-0,27084758039563894;0,2479591639712453;-0,3471426898613572;0,4844740033149719;-0,2327000256627798;-1,452887773513794;-1,6578164100646973;-1,6897077560424805;-1,6866559982299805;-1,6291295289993286;-1,6622415781021118;-1,682383418083191;-1,6729228496551514;-0,2516975700855255;-0,18516823649406433;0,0795757994055748;-0,12336919456720352;-0,23094530403614044;-0,12016479671001434;-3,4155032634735107;-1,3358510732650757;5,0;-3,2427711486816406;5,0;-0,1900511234998703;-0,17921721935272217;-0,19813840091228485;-0,24467842280864716;-0,2367437183856964;-1,4963760375976562;-1,5169756412506104;-1,5101090669631958;-1,5925078392028809;-1,4773021936416626;-1,5003433227539062;-1,5081254243850708;-1,5931181907653809;-2,3287556171417236;-2,376516342163086;-2,396963357925415;-2,380178451538086;-2,3324177265167236;-2,375448226928711;-2,399862766265869;-2,393301248550415
0,033;0,20218209829181433;-0,12588687241077423;0,6675822660326958;-0,8049133233726025;0,31662476249039173;0,28610669542104006;0,04196237132418901;0,06485090125352144;0,6294346880167723;-0,07248029578477144;0,1106279669329524;-0,16403442714363337;-0,07248029578477144;0,46921498142182827;0,8201724849641323;-0,6523231044411659;0,003814813680946827;-0,28610662557184696;0,9575037285685539;-0,2632180694490671;0,27084769681096077;-0,30136562418192625;0,43869693763554096;-0,27847709134221077;-1,453803300857544;-1,6593422889709473;-1,69153892993927;-1,6871137619018555;-1,6314183473587036;-1,6631571054458618;-1,6836042404174805;-1,6741435527801514;-0,2504768371582031;-0,18028534948825836;0,07331959903240204;-0,11924925446510315;-0,2227054238319397;-0,12153811007738113;-3,447852373123169;-1,3382924795150757;5,0;-3,2365148067474365;5,0;-0,1920347958803177;-0,18226902186870575;-0,19996948540210724;-0,24895094335079193;-0,24208438396453857;-1,5000381469726562;-1,522316336631775;-1,5172808170318604;-1,5980011224746704;-1,4820325374603271;-1,5050736665725708;-1,5131609439849854;-1,5966277122497559;-2,3339436054229736;-2,381551742553711;-2,402609348297119;-2,38368821144104;-2,3354694843292236;-2,378499984741211;-2,402304172515869;-2,39528489112854
0,034;0,27084769681096077;-0,07248029578477144;0,8583200164139271;-0,7896543480455875;0,10299845598638058;0,3318837843835354;0,17166405450552702;-0,08010980673134327;0,7209888659417629;-0,13351638335734606;0,12588698882609606;-0,08010980673134327;-0,17929344903677702;0,4844740033149719;0,7743954192847013;-0,6523231044411659;-0,03433274105191231;-0,30136562418192625;0,9727627038955688;-0,39291977882385254;0,08773943991400301;-0,4615853540599346;0,5455100908875465;-0,38529024459421635;-1,453192949295044;-1,6598000526428223;-1,692301869392395;-1,6884870529174805;-1,6323338747024536;-1,6643778085708618;-1,6837568283081055;-1,6746013164520264;-0,24864576756954193;-0,18165865540504456;0,07209888100624084;-0,11909666657447815;-0,22011138498783112;-0,12138552218675613;-3,483711004257202;-1,3399710655212402;5,0;-3,2301061153411865;5,0;-0,20225833356380463;-0,1908140629529953;-0,2080567628145218;-0,2558175027370453;-0,24803540110588074;-1,5033950805664062;-1,5267413854599;-1,522316336631775;-1,6033416986465454;-1,4885939359664917;-1,5108720064163208;-1,5188066959381104;-1,6030365228652954;-2,3391318321228027;-2,38704514503479;-2,406729221343994;-2,388723611831665;-2,3403525352478027;-2,381704330444336;-2,406576633453369;-2,398947238922119
0,035;0,11825747787952423;-0,2021819818764925;0,7515069097280502;-0,7743952795863152;0,27084769681096077;0,5073625594377518;0,011444324627518654;-0,08010980673134327;0,6065461784601212;-0,0877393176779151;0,24032965302467346;-0,11062785051763058;-0,06485078483819962;0,5302510689944029;0,8278019726276398;-0,5989165510982275;0,057221390306949615;-0,2021819818764925;1,1940184980630875;-0,7057297043502331;0,11825747787952423;-0,6294345948845148;0,6294346880167723;-0,560768973082304;-1,452887773513794;-1,6607156991958618;-1,69245445728302;-1,6894025802612305;-1,6329442262649536;-1,6659036874771118;-1,6863508224487305;-1,675974726676941;-0,24559396505355835;-0,18196383118629456;0,06965743005275726;-0,11635003983974457;-0,21355001628398895;-0,12275883555412292;-3,5189592838287354;-1,3393605947494507;5,0;-3,2290380001068115;5,0;-0,21232929825782776;-0,20012207329273224;-0,21705958247184753;-0,26420995593070984;-0,2556649148464203;-1,5065995454788208;-1,5300984382629395;-1,525978446006775;-1,607919454574585;-1,4927138090133667;-1,5163652896881104;-1,524147391319275;-1,608224630355835;-2,3470664024353027;-2,39650559425354;-2,4161899089813232;-2,39681077003479;-2,3473715782165527;-2,388723611831665;-2,412680149078369;-2,404592990875244
