time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,021;0,17929357709363103;-0,1182573614642024;0,8506905287504196;-0,8506904356181622;0,2479591639712453;0,4615854471921921;0,08773943991400301;-0,08010980673134327;0,7515069097280502;-0,14114589430391788;0,21744112018495798;-0,18692297162488103;-0,15640491619706154;0,4997330252081156;0,7972839288413525;-0,6294345948845148;-0,03433274105191231;-0,3471426898613572;1,1635004542768002;-0,9346149861812592;-69,9206531047821;-26,29511058330536;10,677500814199448;-0,30136562418192625;-1,1898221969604492;-1,3389028310775757;-1,3428702354431152;-1,311284065246582;-1,223086953163147;-1,2502479553222656;-1,2717632055282593;-1,2586404085159302;-0,07087815552949905;-0,13588158786296844;-0,030899520963430405;-0,0322728306055069;-0,026016633957624435;-0,0319676510989666;0,10429541021585464;-0,031204700469970703;-0,21217669546604156;0,1290150284767151;-0,08903639018535614;-0,0644693672657013;-0,024948501959443092;-0,04249637573957443;-0,07820248603820801;-0,06706340610980988;-1,08468759059906;-1,1013199090957642;-1,0949110984802246;-1,1763943433761597;-1,0616464614868164;-1,0788891315460205;-1,082703948020935;-1,1673914194107056;-1,9108110666275024;-1,9568932056427002;-1,9756618738174438;-1,9544517993927002;-1,903028964996338;-1,935225486755371;-1,9553673267364502;-1,9416342973709106
0,022;0,17166405450552702;-0,10299833957105875;0,8506905287504196;-0,8583199232816696;0,20218209829181433;0,46921498142182827;0,07248041220009327;-0,10299833957105875;0,6904708221554756;-0,13351638335734606;0,07248041220009327;-0,13351638335734606;-0,15640491619706154;0,4997330252081156;0,8049134165048599;-0,6523231044411659;-0,07248029578477144;-0,29373608995229006;1,3389792293310165;-0,8583199232816696;-70,00457644462585;-26,35614573955536;10,730907320976257;-0,2555885585024953;-1,2000458240509033;-1,3512626886367798;-1,3561456203460693;-1,3257801532745361;-1,2375829219818115;-1,2647440433502197;-1,2864118814468384;-1,2725261449813843;-0,07225146889686584;-0,13511863350868225;-0,02845807746052742;-0,031509879976511;-0,026321813464164734;-0,033951323479413986;0,10307469218969345;-0,029221028089523315;-0,21110856533050537;0,1279468983411789;-0,08751048892736435;-0,0626382827758789;-0,023117419332265854;-0,04097047448158264;-0,07621881365776062;-0,0644693672657013;-1,08773934841156;-1,1074235439300537;-1,1002517938613892;-1,1838712692260742;-1,068818211555481;-1,087586760520935;-1,0918593406677246;-1,1765469312667847;-1,9266804456710815;-1,9724574089050293;-1,993057131767273;-1,9716944694519043;-1,921034574508667;-1,9546043872833252;-1,9748989343643188;-1,9617761373519897
0,023;0,1640345435589552;-0,10299833957105875;0,7591363973915577;-0,8659494109451771;0,2250706311315298;0,5073625594377518;0,04196237132418901;-0,08010980673134327;0,6294346880167723;-0,0877393176779151;0,09536894503980875;-0,14877539360895753;-0,2327000256627798;0,41580842807888985;0,8888380602002144;-0,6065460853278637;0,026703346520662308;-0,29373608995229006;1,2397956103086472;-0,9040970355272293;-69,94354128837585;-26,25696063041687;10,616464912891388;-0,18692297162488103;-1,2087434530258179;-1,3622491359710693;-1,3680475950241089;-1,3387502431869507;-1,2516212463378906;-1,2796978950500488;-1,3013657331466675;-1,2887006998062134;-0,06996261328458786;-0,13725490868091583;-0,031357292085886;-0,03440909460186958;-0,02555886283516884;-0,029526207596063614;0,10353246331214905;-0,0319676510989666;-0,21095597743988037;0,1282520741224289;-0,08720531314611435;-0,0646219551563263;-0,024948501959443092;-0,04249637573957443;-0,07759212702512741;-0,06538490951061249;-1,0932326316833496;-1,1121537685394287;-1,1060502529144287;-1,1905851364135742;-1,0752270221710205;-1,0943007469177246;-1,0993362665176392;-1,1841764450073242;-1,941023826599121;-1,989242434501648;-2,0096895694732666;-1,991378664970398;-1,937819480895996;-1,9718470573425293;-1,993209719657898;-1,9794765710830688
0,024;0,24032965302467346;-0,14877539360895753;0,7591363973915577;-0,9193560108542442;0,10299845598638058;0,31662476249039173;0,003814813680946827;-0,0877393176779151;0,6218052003532648;-0,13351638335734606;0,07248041220009327;-0,06485078483819962;-0,02670323010534048;0,40054935961961746;0,789654441177845;-0,5912870168685913;-0,06485078483819962;-0,19455247092992067;1,1406119912862778;-0,8735788986086845;-69,82147097587585;-26,31036937236786;10,608835518360138;-0,3089951351284981;-1,2159152030944824;-1,3732357025146484;-1,379797101020813;-1,3509575128555298;-1,2655069828033447;-1,293583631515503;-1,315861701965332;-1,3025864362716675;-0,07179369777441025;-0,13756008446216583;-0,030746929347515106;-0,0318150632083416;-0,024185551330447197;-0,02983138896524906;0,10658426582813263;-0,030746929347515106;-0,20912489295005798;0,1287098526954651;-0,08979934453964233;-0,06797894090414047;-0,027542535215616226;-0,04463263973593712;-0,0792706161737442;-0,06630045175552368;-1,0987259149551392;-1,1156634092330933;-1,1110856533050537;-1,1957732439041138;-1,0807201862335205;-1,0997940301895142;-1,1055924892425537;-1,1901273727416992;-1,9544517993927002;-2,0025177001953125;-2,0249485969543457;-2,0064849853515625;-1,9542992115020752;-1,988479495048523;-2,0101473331451416;-1,9968719482421875
0,025;0,18692307639867067;0,026703346520662308;0,8506905287504196;-0,8583199232816696;0,37003131583333015;0,47684451565146446;0,13351649977266788;0,026703346520662308;0,5607691593468189;-0,08010980673134327;0,3013657405972481;-0,18692297162488103;-0,19455247092992067;0,5149920471012592;0,9346151724457741;-0,6904706824570894;0,034332857467234135;-0,29373608995229006;1,2321660295128822;-0,7515067234635353;-69,98931765556335;-26,17303729057312;10,708018392324448;-0,1182573614642024;-1,227054238319397;-1,384374737739563;-1,3906309604644775;-1,3633173704147339;-1,2789349555969238;-1,3070114850997925;-1,3292896747589111;-1,316319465637207;-0,07179369777441025;-0,13725490868091583;-0,02998397871851921;-0,03593499958515167;-0,021286336705088615;-0,030899520963430405;0,10383763909339905;-0,0322728306055069;-0,21217669546604156;0,1273365318775177;-0,08979934453964233;-0,06569009274244308;-0,025711452588438988;-0,04402228072285652;-0,0797283872961998;-0,06599526852369308;-1,1054399013519287;-1,1217670440673828;-1,1170367002487183;-1,2014191150665283;-1,08621346950531;-1,1048294305801392;-1,1110856533050537;-1,1963835954666138;-1,9620813131332397;-2,0098421573638916;-2,0322728157043457;-2,0162508487701416;-1,9645227193832397;-1,9999237060546875;-2,0225069522857666;-2,0106050968170166
0,026000000000000002;0,09536894503980875;-0,13351638335734606;0,8812085725367069;-0,8430609479546547;0,18692307639867067;0,40817889384925365;0,011444324627518654;-0,041962251998484135;0,6218052003532648;-0,07248029578477144;0,1640345435589552;-0,13351638335734606;-0,14877539360895753;0,5073625594377518;0,7743954192847013;-0,6141755729913712;-0,02670323010534048;-0,33188366796821356;1,18638901039958;-0,8278018794953823;-69,9664294719696;-26,31799876689911;10,624094307422638;-0,27847709134221077;-1,2325475215911865;-1,3936827182769775;-1,402075171470642;-1,3743038177490234;-1,2915998697280884;-1,3202868700027466;-1,3422598838806152;-1,3292896747589111;-0,07072556763887405;-0,13527123630046844;-0,03013657033443451;-0,03501945734024048;-0,02662699483335018;-0,03517204523086548;0,10337987542152405;-0,031052110716700554;-0,21217669546604156;0,12993057072162628;-0,09071488678455353;-0,06614786386489868;-0,02708476409316063;-0,04417486861348152;-0,0791180282831192;-0,06675822287797928;-1,1109330654144287;-1,1271076202392578;-1,1220722198486328;-1,2063019275665283;-1,0917067527770996;-1,1097123622894287;-1,1167315244674683;-1,2014191150665283;-1,9709315299987793;-2,0194551944732666;-2,0424964427948;-2,0252537727355957;-1,9750515222549438;-2,0106050968170166;-2,0333409309387207;-2,0217440128326416
0,027;0,18692307639867067;-0,24032953660935163;0,7667658850550652;-0,8964674547314644;0,31662476249039173;0,3395132953301072;0,11825747787952423;0,12588698882609606;0,6446937099099159;-0,13351638335734606;0,13351649977266788;-0,14114589430391788;-0,16403442714363337;0,4615854471921921;0,7591363973915577;-0,6370640825480223;0,04196237132418901;-0,3471426898613572;1,2397956103086472;-0,8735788986086845;-70,0122058391571;-26,15777850151062;10,662241280078888;-0,22507051471620798;-1,243076205253601;-1,4037537574768066;-1,4129091501235962;-1,386053204536438;-1,3030441999435425;-1,3320363759994507;-1,3540092706680298;-1,3411917686462402;-0,07194629311561584;-0,13557641208171844;-0,029678799211978912;-0,03318837285041809;-0,0237277802079916;-0,03318837285041809;0,10200656205415726;-0,031509879976511;-0,21202410757541656;0,12993057072162628;-0,09056229889392853;-0,06584268063306808;-0,02510109171271324;-0,043411917984485626;-0,07789731025695801;-0,06538490951061249;-1,1127641201019287;-1,1322957277297974;-1,1264972686767578;-1,2101167440414429;-1,0955214500427246;-1,1149004697799683;-1,1213092803955078;-1,2072175741195679;-1,9794765710830688;-2,0278477668762207;-2,05012583732605;-2,0324254035949707;-1,9831387996673584;-2,0196077823638916;-2,042954206466675;-2,0322728157043457
0,028;0,21744112018495798;0,003814813680946827;0,7591363973915577;-1,0032806545495987;0,26321818586438894;0,37003131583333015;0,06485090125352144;-0,003814697265625;0,8354315534234047;-0,07248029578477144;0,12588698882609606;-0,05722127389162779;-0,10299833957105875;0,5378806032240391;0,7743954192847013;-0,6446936167776585;0,011444324627518654;-0,32425415702164173;1,3389792293310165;-0,8049133233726025;-69,83672976493835;-26,39429271221161;10,692759603261948;-0,29373608995229006;-1,2513160705566406;-1,4132143259048462;-1,4234378337860107;-1,397344946861267;-1,314793586730957;-1,3440909385681152;-1,3659113645553589;-1,3535515069961548;-0,07133592665195465;-0,13649195432662964;-0,029526207596063614;-0,03440909460186958;-0,024338141083717346;-0,0322728306055069;0,10170137882232666;-0,02830548584461212;-0,21263447403907776;0,1288624405860901;-0,09025711566209793;-0,06523232161998749;-0,02525368332862854;-0,04249637573957443;-0,07774471491575241;-0,06477455049753189;-1,1112382411956787;-1,1347371339797974;-1,1292439699172974;-1,2142366170883179;-1,1008621454238892;-1,1205462217330933;-1,1260395050048828;-1,2114900350570679;-1,989089846611023;-2,0383763313293457;-2,060807228088379;-2,042954206466675;-1,992599368095398;-2,0293736457824707;-2,053025007247925;-2,041428327560425
0,029;0,11825747787952423;-0,04959176294505596;0,6828412879258394;-0,8354313671588898;0,14877552166581154;0,4539559595286846;0,019073837029282004;-0,11062785051763058;0,7591363973915577;-0,14114589430391788;0,13351649977266788;-0,08010980673134327;-0,24795904755592346;0,4844740033149719;0,7743954192847013;-0,6370640825480223;0,07248041220009327;-0,27084758039563894;1,2321660295128822;-0,8278018794953823;-70,0427234172821;-26,33325755596161;10,662241280078888;-0,18692297162488103;-1,2532997131347656;-1,4197757244110107;-1,4316776990890503;-1,4087891578674316;-1,3262379169464111;-1,3558404445648193;-1,3781185150146484;-1,3660639524459839;-0,06889448314905167;-0,13435569405555725;-0,029526207596063614;-0,033798735588788986;-0,024948501959443092;-0,03288319334387779;0,10902570933103561;-0,0319676510989666;-0,21461814641952515;0,1280994862318039;-0,09224078804254532;-0,06721599400043488;-0,027389945462346077;-0,04386968910694122;-0,0788128525018692;-0,06538490951061249;-1,1156634092330933;-1,1365681886672974;-1,1322957277297974;-1,2177462577819824;-1,1037613153457642;-1,1242084503173828;-1,1307698488235474;-1,2156100273132324;-1,9997711181640625;-2,049362897872925;-2,072404146194458;-2,054856300354004;-2,0046539306640625;-2,041123151779175;-2,063401222229004;-2,052414655685425
0,03;0,35477234050631523;-0,06485078483819962;0,7286184001713991;-0,8506904356181622;0,28610669542104006;0,3318837843835354;-0,011444208212196827;-0,04959176294505596;0,6523232441395521;-0,16403442714363337;0,12588698882609606;0,003814813680946827;-0,27847709134221077;0,4921034909784794;0,8354315534234047;-0,6523231044411659;0,07248041220009327;-0,30136562418192625;1,2016480788588524;-0,8735788986086845;-69,9359118938446;-26,27985179424286;10,746166110038757;-0,16403442714363337;-1,2650492191314697;-1,4293888807296753;-1,4414435625076294;-1,4185550212860107;-1,3379873037338257;-1,3666743040084839;-1,3884947299957275;-1,3768978118896484;-0,07469291239976883;-0,13603417575359344;-0,030594339594244957;-0,03440909460186958;-0,024032961577177048;-0,031204700469970703;0,10292210429906845;-0,02983138896524906;-0,21004043519496918;0,1291676163673401;-0,09102007001638412;-0,06202792376279831;-0,02235446870326996;-0,03990234434604645;-0,07560845464468002;-0,0626382827758789;-1,1179522275924683;-1,139467477798462;-1,1347371339797974;-1,2197299003601074;-1,1065080165863037;-1,1260395050048828;-1,1333638429641724;-1,2192721366882324;-2,0003814697265625;-2,05012583732605;-2,073624849319458;-2,057450294494629;-2,0090792179107666;-2,046311140060425;-2,069962501525879;-2,060654640197754
0,031;0,27084769681096077;0,019073837029282004;0,7209888659417629;-0,9346149861812592;0,2250706311315298;0,34714280627667904;0,08773943991400301;-0,05722127389162779;0,5836576223373413;-0,14877539360895753;0,09536894503980875;-0,10299833957105875;-0,12588687241077423;0,5760280881077051;0,7438773289322853;-0,7057297043502331;-0,011444208212196827;-0,2327000256627798;1,2397956103086472;-0,7743952795863152;-69,9511706829071;-26,28748118877411;10,723277926445007;-0,2632180694490671;-1,2729839086532593;-1,4382390975952148;-1,451209306716919;-1,4287785291671753;-1,3480583429336548;-1,3773555755615234;-1,400396704673767;-1,3875792026519775;-0,07179369777441025;-0,13725490868091583;-0,0316624715924263;-0,0321202427148819;-0,0237277802079916;-0,0319676510989666;0,10399023443460464;-0,0319676510989666;-0,21095597743988037;0,12962539494037628;-0,09193560481071472;-0,0630960538983345;-0,022812239825725555;-0,04005493223667145;-0,07423514127731323;-0,06172274425625801;-1,1164263486862183;-1,141451120376587;-1,1365681886672974;-1,2217135429382324;-1,1089494228363037;-1,1293965578079224;-1,1359578371047974;-1,2224764823913574;-2,0104525089263916;-2,060654640197754;-2,083390474319458;-2,065995216369629;-2,0167086124420166;-2,053940534591675;-2,077439546585083;-2,067826271057129
0,032;0,28610669542104006;-0,05722127389162779;0,8583200164139271;-0,8430609479546547;0,27847723104059696;0,4997330252081156;0,14877552166581154;-0,04959176294505596;0,6218052003532648;-0,20981149282306433;0,034332857467234135;-0,17929344903677702;-0,20981149282306433;0,5378806032240391;0,7820249535143375;-0,6752116605639458;0,057221390306949615;-0,2632180694490671;1,0566873475909233;-0,8354313671588898;-70,01983523368835;-26,18066668510437;10,799572616815567;-0,29373608995229006;-1,2792401313781738;-1,4473944902420044;-1,4597543478012085;-1,4388494491577148;-1,3584344387054443;-1,3883421421051025;-1,4109255075454712;-1,398413062095642;-0,07301442325115204;-0,13374532759189606;-0,029678799211978912;-0,035477228462696075;-0,024643320590257645;-0,0316624715924263;0,10307469218969345;-0,031052110716700554;-0,21202410757541656;0,1294727921485901;-0,09025711566209793;-0,06584268063306808;-0,02525368332862854;-0,04249637573957443;-0,07576104253530502;-0,0626382827758789;-1,1155108213424683;-1,141298532485962;-1,136873483657837;-1,223239541053772;-1,1101701259613037;-1,1315327882766724;-1,138094186782837;-1,224765419960022;-2,0164034366607666;-2,067673683166504;-2,090562343597412;-2,073319673538208;-2,0243382453918457;-2,061570167541504;-2,085984706878662;-2,075455904006958
0,033;0,2479591639712453;-0,10299833957105875;0,8125429973006248;-0,8812084794044495;0,26321818586438894;0,43869693763554096;-0,019073719158768654;-0,07248029578477144;0,6294346880167723;-0,09536883444525301;0,17166405450552702;-0,19455247092992067;-0,13351638335734606;0,5455100908875465;0,8278019726276398;-0,6828411016613245;0,019073837029282004;-0,38529024459421635;1,2169070541858673;-0,8049133233726025;-70,0579822063446;-26,33325755596161;10,639353096485138;-0,33188366796821356;-1,2842755317687988;-1,455176591873169;-1,469672679901123;-1,4480048418045044;-1,3683527708053589;-1,398260474205017;-1,4209964275360107;-1,4087891578674316;-0,07270924001932144;-0,13466086983680725;-0,028000306338071823;-0,03303578495979309;-0,024185551330447197;-0,03303578495979309;0,10460059344768524;-0,030899520963430405;-0,21065080165863037;0,1288624405860901;-0,08812085539102554;-0,06721599400043488;-0,026016633957624435;-0,04310673847794533;-0,07759212702512741;-0,0632486492395401;-1,1170367002487183;-1,142671823501587;-1,138399362564087;-1,224307656288147;-1,1120011806488037;-1,1324483156204224;-1,140077829360962;-1,227206826210022;-2,0205233097076416;-2,071946382522583;-2,094377040863037;-2,078202486038208;-2,0292210578918457;-2,068284034729004;-2,091935634613037;-2,082932710647583
0,034;0,40817889384925365;-0,14114589430391788;0,8049134165048599;-0,8735788986086845;0,2479591639712453;0,4921034909784794;0,019073837029282004;-0,06485078483819962;0,7057297974824905;-0,08010980673134327;0,14114599907770753;-0,06485078483819962;-0,20981149282306433;0,5149920471012592;0,8278019726276398;-0,5683985538780689;-0,019073719158768654;-0,24795904755592346;1,1711299419403076;-0,8049133233726025;-69,98931765556335;-26,27221941947937;10,723277926445007;-0,13351638335734606;-1,2919050455093384;-1,4634164571762085;-1,4766918420791626;-1,4573129415512085;-1,379034161567688;-1,4090943336486816;-1,4313725233078003;-1,4199283123016357;-0,07148852199316025;-0,13496604561805725;-0,03028916008770466;-0,035629816353321075;-0,02525368332862854;-0,0319676510989666;0,10246433317661285;-0,031052110716700554;-0,20943008363246918;0,12962539494037628;-0,08857862651348114;-0,06721599400043488;-0,027542535215616226;-0,04463263973593712;-0,0786602571606636;-0,06553749740123749;-1,1182574033737183;-1,142976999282837;-1,139620065689087;-1,225986123085022;-1,1129167079925537;-1,1344319581985474;-1,141298532485962;-1,227969765663147;-2,0246434211730957;-2,077744722366333;-2,102159261703491;-2,086137294769287;-2,0368504524230957;-2,074692964553833;-2,098344326019287;-2,088426113128662
